id,Machine failure
189133,0.012827549908730515
189134,0.003415178860636088
189135,0.0010536124718780616
189136,0.00378706345386272
189137,0.003951895615009436
189138,-0.0022616085099155907
189139,0.012712507292994325
189140,0.0010689837036932815
189141,0.004174349161632918
189142,0.007632483895549052
189143,0.015556324807013841
189144,0.0002972706515324119
189145,0.008725092334518379
189146,0.0074904968154838394
189147,0.011117935050198119
189148,0.0060549875686939526
189149,0.006534538369248147
189150,0.00509318761858321
189151,0.0012545168747610629
189152,0.010292269272944186
189153,0.011655271109002552
189154,0.0029676397884639705
189155,0.0037358228104302973
189156,0.011445319546249931
189157,0.013126521708256563
189158,0.00511953407195051
189159,0.000820387058524533
189160,0.012545913133793503
189161,-0.002130476962304867
189162,0.010760937846799025
189163,0.004390718920855291
189164,0.003383995129488464
189165,-0.001978718800529196
189166,-0.0009655904690177783
189167,0.007338993219667045
189168,0.009364754071026899
189169,0.006519314312695311
189170,0.011829244787620824
189171,0.008199636548111266
189172,0.005379763146140493
189173,0.014584509942646378
189174,0.0025506684122857514
189175,0.00413413177686078
189176,0.006286569852234882
189177,0.0025727042465673294
189178,0.006669711676659447
189179,-0.003146087687910297
189180,-0.0006975610144902555
189181,0.012047301059955867
189182,0.004991622173089037
189183,-0.0021914815982580736
189184,0.01358581359200229
189185,-0.002151074589931773
189186,0.006675757343024067
189187,0.003219680183756936
189188,0.010979361100567742
189189,0.02261804379956974
189190,0.0013169890617646847
189191,0.0016756298573642903
189192,-0.0018586059793501489
189193,0.004860993116078471
189194,0.0101119519469055
189195,0.013501818266151471
189196,0.009295837882645094
189197,0.0033778629463234178
189198,0.009705697429119807
189199,0.006720563074169024
189200,0.0044847166241485294
189201,-0.0038855334792617414
189202,0.0004759113509353631
189203,0.002232271151333131
189204,0.011569765099940949
189205,0.0029261206725756175
189206,0.003050737020178291
189207,0.006550359474780712
189208,0.0018779190902547989
189209,0.018084025043199448
189210,0.007923499410225191
189211,0.005153053049485252
189212,-0.0005714369550900988
189213,0.009338590149061828
189214,0.0050309897863928515
189215,0.016185016438052726
189216,0.0042672608877931464
189217,0.006248046357992278
189218,0.003594482838920391
189219,0.0019821584417447375
189220,0.009880664516375306
189221,0.019399705925702757
189222,0.003986372051282572
189223,0.00289848527640095
189224,0.0010036978453395896
189225,0.009860640084631927
189226,0.002392613265439202
189227,0.000617366281164251
189228,0.005086086104224841
189229,0.0025769995568189676
189230,0.009170252297816909
189231,-0.0002723859487837946
189232,0.003058579540378279
189233,-0.0008622032199480448
189234,-0.004240992610967109
189235,0.004590358625659393
189236,0.00703584785662017
189237,0.0015984729517422806
189238,0.009160650312622313
189239,0.012040626891579535
189240,0.0012969007736865178
189241,0.0013562450542059356
189242,0.007660647587726808
189243,0.0033132011483248333
189244,-0.0019034429109945697
189245,-0.002590916436714507
189246,0.008766409161308292
189247,0.001747967982466377
189248,0.00457487721658357
189249,0.006793342626243067
189250,0.8877142424365081
189251,0.0022411599206444005
189252,0.0049831017899384135
189253,-0.0017003803942425288
189254,0.009186390368472352
189255,-0.0027369304440243054
189256,0.018443461911814667
189257,0.001105262057159051
189258,-0.01375850329292664
189259,0.0011547337431731218
189260,0.8863119918324404
189261,-0.00582818330101683
189262,-0.00033374026731276124
189263,0.002888797560637502
189264,0.012189257963225088
189265,-0.001723556314922544
189266,0.0022467521360757525
189267,0.001209814949005076
189268,0.00798148473087876
189269,0.006715119539206371
189270,0.014494726260641383
189271,0.0002839352495035089
189272,0.000632972768960972
189273,0.0022867609688871204
189274,0.005067809875556044
189275,0.0022524598896028064
189276,-0.0005177145935365453
189277,0.010795253155563046
189278,0.00040714886515607306
189279,0.002066732538761388
189280,0.0014699654726692529
189281,0.004942960760238578
189282,0.00443849576393579
189283,0.005305104504600743
189284,0.003685649904931332
189285,-0.0044154631767551605
189286,0.011798862758389837
189287,0.004481558249287783
189288,0.00030150622342741025
189289,-0.0014431094733135946
189290,0.009393040194198178
189291,-0.0032073028393306766
189292,0.004113453382769533
189293,0.0008373785170722736
189294,0.00025544087752467186
189295,0.0034605190151422386
189296,0.0017127361114732866
189297,0.0004212010029485229
189298,-0.0008036963369355381
189299,0.011430910543070693
189300,0.8035964830212224
189301,0.005751236671492414
189302,-0.012958882044718286
189303,-0.0002679802587528292
189304,-0.00124914577074672
189305,0.002881933117382397
189306,0.002056709577591711
189307,0.004031550825889244
189308,-0.002576022084908043
189309,-0.004487790765980007
189310,0.0027435453823857862
189311,0.01170926366997046
189312,0.007958034815763893
189313,0.0032139142255737767
189314,0.007050655501069487
189315,0.0038303640332854084
189316,0.001423376348012718
189317,-0.0004761480979389894
189318,-0.0007432867353500128
189319,-0.005524626199859745
189320,-0.0010927908237090903
189321,0.0012721201400335298
189322,0.0018936679060991488
189323,0.00456975794090669
189324,0.006440430434952205
189325,-0.000588735853740887
189326,0.00580969659033875
189327,0.012748643540982589
189328,-0.0008642257650029878
189329,0.002791824489861391
189330,0.009329194410602943
189331,0.0017118177865221278
189332,0.008356414543125058
189333,0.004973155520616711
189334,0.0008040163223213357
189335,0.010242744078988317
189336,-0.011115189887813903
189337,0.005053244827770803
189338,0.00022931216919311326
189339,-0.0018445378023482402
189340,0.008621902366557781
189341,-0.0005103528900829192
189342,0.0027440409561472444
189343,0.004859372905546024
189344,-0.0003137707290787571
189345,0.009880924141734925
189346,-0.0017656915728385958
189347,0.0006726632744990923
189348,0.00685404999221916
189349,0.813508944582455
189350,-0.0024159827012609665
189351,0.009695625559085706
189352,0.004784884758669707
189353,0.0035423878325410146
189354,0.012119937627332477
189355,0.0003126289128664913
189356,0.0012345010576974604
189357,0.0017867352189475418
189358,0.0013331952257752133
189359,0.0068816652666590945
189360,0.0020724260574308453
189361,0.007660773925890981
189362,0.0009638983734322829
189363,0.002490961826293426
189364,0.00522383046454818
189365,0.012244729077024005
189366,0.0009150745258242315
189367,0.0007382624281743137
189368,0.008237070354133924
189369,0.004188559845784397
189370,0.010511944098215341
189371,0.006526745747392862
189372,0.004257123637002794
189373,0.006784836443879529
189374,0.00900799996283245
189375,-0.0003305811685881156
189376,0.008840893208336123
189377,0.000556987941153558
189378,0.00811179158889826
189379,-0.0008723562291715614
189380,0.0036855181046692737
189381,0.0005109357926786472
189382,0.008216005153795662
189383,0.0026777200305039273
189384,0.002992011809829125
189385,0.014889740014273189
189386,0.011416093833286194
189387,0.0106495504943347
189388,0.005582498301934493
189389,0.011580702541863568
189390,0.0040673589521634836
189391,0.004173556722860964
189392,0.008354976333603596
189393,0.0025548954336280117
189394,-0.005510501502958291
189395,0.0017000134463576698
189396,0.005629320541541957
189397,-0.001647027418496188
189398,0.004519894616442279
189399,0.0024692435023325777
189400,-0.002103136197625661
189401,0.0007726958738214443
189402,0.010683676134657646
189403,0.01678143050696543
189404,0.006403877110453466
189405,0.005829954580620278
189406,0.0009216689500539041
189407,0.001954963581186738
189408,0.009441168185122615
189409,-0.00047561020556307135
189410,-0.0029994496864632243
189411,0.007004439204281723
189412,0.0011327647397370647
189413,0.0016328245808008828
189414,0.004850637293771016
189415,-0.0017562145655703985
189416,0.0016371863417262832
189417,0.004685268797413038
189418,-0.00012424262677904543
189419,0.0032209954600842406
189420,0.007426901377561379
189421,0.012004460156738913
189422,0.0073816062309775676
189423,0.007045241188823848
189424,0.004842079947788054
189425,0.004073169346000943
189426,-0.0009341533965899103
189427,0.006696017312569025
189428,0.00407538336400415
189429,-0.0017127514763795974
189430,0.01744904037666972
189431,0.008885469096513094
189432,0.0035959965342314913
189433,0.0070822501042005735
189434,0.0030509246458545972
189435,-0.0033011651107914992
189436,0.0029366162848254215
189437,0.0010097702460922023
189438,0.0036876147445683138
189439,0.0023558299651929276
189440,-0.0008855109963927452
189441,0.0019968833280705877
189442,0.0039094316750124865
189443,-0.0004795154519025985
189444,0.007845548707968301
189445,0.003063300155376255
189446,-0.0008765523829949579
189447,0.012963306685301655
189448,0.003734255290749699
189449,-0.0019270471163775511
189450,0.005348404401386517
189451,0.0005914966504704574
189452,0.005647397819012759
189453,-0.00532031885923253
189454,0.0003592763803338724
189455,0.006753455135883947
189456,0.002161481989980665
189457,0.0010760713640157373
189458,0.01216968668543121
189459,0.00227477441977237
189460,0.004491044955038631
189461,-0.0010202678606466703
189462,0.00540439192717993
189463,-0.011015866437963713
189464,0.005081820412816325
189465,0.004842671664048632
189466,0.007310518498814162
189467,0.003669962323769725
189468,0.0007195595935397727
189469,0.006071488968368155
189470,0.0027901624873981363
189471,0.0027415509976346057
189472,0.00956082885589189
189473,0.01085720794962948
189474,0.008724746452250257
189475,0.0080407239013828
189476,0.007615427580675972
189477,0.00625427138870396
189478,0.0016201717035236231
189479,0.00801336729155816
189480,0.002247506769394534
189481,0.003194128863303605
189482,0.013196435875367495
189483,0.004291693288368351
189484,0.007898612940966873
189485,0.004616332697862826
189486,-0.0028481207122669425
189487,0.0004618479511811144
189488,0.012883772381536209
189489,0.00706450105490395
189490,0.0312235551229067
189491,0.0022602200053909484
189492,0.008779935840485852
189493,0.006002104825669711
189494,0.0031332634945536453
189495,-0.0033376774981797863
189496,0.0023604391937960077
189497,0.009683306600515616
189498,0.003889726253023888
189499,0.009697175540803587
189500,0.00558563762667192
189501,0.002171052953241456
189502,0.0009527726446335056
189503,0.01237279803975001
189504,0.008918111271947133
189505,-0.0015678486654187897
189506,-0.0066291127078794455
189507,0.004663622265398111
189508,0.005023009194192206
189509,0.004662850493562182
189510,0.009305956045822733
189511,0.0053503399924278525
189512,-0.0021094338778223677
189513,0.0004880877753974007
189514,0.003626435180088138
189515,0.003277239604770473
189516,0.0068316721105803006
189517,0.0008645348344842631
189518,0.017852978858095416
189519,0.014136932463465667
189520,0.004546993038418242
189521,0.0005851666810907305
189522,0.0053187805048601905
189523,-0.0026883529389724325
189524,0.004651327056777808
189525,0.0004517773518473069
189526,0.001543070629196586
189527,0.00816909305311439
189528,0.006399907249895146
189529,0.8936480321934825
189530,0.0012655534277768842
189531,0.0010738673182224077
189532,0.0013952939755098696
189533,0.005664968585134508
189534,0.009807153865089836
189535,0.005915233833133011
189536,0.008463842345931257
189537,0.007325014697081468
189538,0.008216600020424895
189539,0.012174053844116977
189540,0.004593406497250227
189541,-0.000579606041472145
189542,0.000604374130281438
189543,0.001573977337964898
189544,0.0033293364928905257
189545,0.005533111497398945
189546,0.0021074553978935075
189547,0.0021520853539896082
189548,0.006009874275618995
189549,0.011024856979201155
189550,0.006488095624241765
189551,-5.602286868931772e-05
189552,-0.00019296683577041396
189553,0.0051254588727773776
189554,0.0003302364561543255
189555,0.8878794070949978
189556,0.007107483583675916
189557,0.00570265823137142
189558,0.00469785492897218
189559,-0.002640817672158121
189560,0.011331358113369924
189561,0.005281945662592933
189562,-0.0040675090059318075
189563,0.002404022283477511
189564,0.010962027443475625
189565,0.0027505127086110675
189566,0.001101930336311393
189567,0.005637609053578137
189568,0.002636382085789698
189569,0.008885135088821423
189570,0.005288838527072289
189571,-0.0006032621366654049
189572,0.00016420350957018805
189573,0.009181891380294389
189574,0.001692138195666713
189575,0.005494997419307193
189576,0.006979751921073569
189577,0.009138640087993333
189578,0.0059699406282081435
189579,0.0049937290994446284
189580,0.00027299063435152517
189581,0.0035958629153822405
189582,0.006955724303191104
189583,0.0031982808433370473
189584,-0.002154885231569967
189585,0.0029124317240618314
189586,0.011943629776497074
189587,0.0031039581458841784
189588,0.004644445451200987
189589,0.0023380143783144833
189590,0.009279654954877958
189591,0.011205410519054724
189592,0.007867307633549273
189593,-0.005024362596680255
189594,0.002767331723396216
189595,0.00790335672579839
189596,0.005944316901478983
189597,0.002725158319648799
189598,0.0005715160995316878
189599,0.0038003487753304702
189600,0.01289014350643487
