id,Machine failure
186942,0.015368577121694262
186943,0.013817029710394163
186944,0.01341250635975124
186945,0.013060942050465527
186946,0.011922680605696814
186947,0.013693475084409705
186948,0.013182665554162996
186949,0.011380329220423084
186950,0.013028665821745082
186951,0.017622502090418324
186952,0.013310971154968841
186953,0.018890004614658226
186954,0.01214206736504388
186955,0.01551356660554145
186956,0.015281683030240276
186957,0.013853164510484966
186958,0.01540116311533505
186959,0.006955538933086435
186960,0.011613485568312097
186961,0.012836416778569835
186962,0.011434234699704494
186963,0.013678361132113896
186964,0.014852809801408087
186965,0.01322591698444153
186966,0.013460652523846378
186967,0.013925554206946647
186968,0.015694426669237458
186969,0.013572064488783793
186970,0.011918128638507126
186971,0.01613311032523923
186972,0.01596055802747222
186973,0.014095476208841672
186974,0.014349756510469536
186975,0.013305089302714521
186976,0.014362977378376655
186977,0.014790350124845711
186978,0.015560781446038854
186979,0.017238239889528537
186980,0.014515195624300464
186981,0.015761772553412143
186982,0.014057469676868304
186983,0.013229534454061866
186984,0.017738429398486612
186985,0.013332871936020636
186986,0.012898425669926826
186987,0.01449467050528554
186988,0.012538861687096888
186989,0.012303168562165854
186990,0.016274532851834722
186991,0.011875809502891872
186992,0.01398352687271875
186993,0.014080161486344774
186994,0.013974361587808471
186995,0.011967678235434962
186996,0.01429396283113185
186997,0.013084118508968904
186998,0.013445974961554415
186999,0.012882657042983223
187000,0.01413266171752847
187001,0.014411110047995633
187002,0.014423438621051807
187003,0.012923123447520982
187004,0.015567350386479783
187005,0.013592575485910011
187006,0.01224437147238174
187007,0.014329434303569824
187008,0.013092687996287796
187009,0.012186174828438824
187010,0.013902368808302474
187011,0.013407259591294386
187012,0.01218828277034763
187013,0.014406362064910453
187014,0.013657218510652283
187015,0.013115925100754731
187016,0.014469811990207266
187017,0.012367905560760131
187018,0.014337722223331682
187019,0.01057836631404673
187020,0.017008374522882966
187021,0.013925898645680203
187022,0.00905644331808759
187023,0.014181102512082835
187024,0.013135543290636813
187025,0.01234887329451484
187026,0.015127901052214305
187027,0.017040957718609237
187028,0.013570746660149331
187029,0.013831753621021878
187030,0.016245508858262744
187031,0.016789122843492987
187032,0.012619510243694398
187033,0.012873521844047399
187034,0.015270677087853974
187035,0.014650091191908311
187036,0.012330263018114693
187037,0.012240392527797555
187038,0.015054672523190284
187039,0.013771863461776033
187040,0.013359259698163354
187041,0.012472619988816259
187042,0.013667947077605708
187043,0.016809163870246478
187044,0.013483007291630213
187045,0.01604394747121554
187046,0.014993457190228272
187047,0.012589032895835467
187048,0.014878152348430974
187049,0.014580615064211327
187050,0.012322896028338574
187051,0.01196258962313649
187052,0.012753364182279073
187053,0.010813975279874934
187054,0.01409549994825695
187055,0.012255352357708868
187056,0.01326978703640336
187057,0.014039868172780447
187058,0.013283930644925545
187059,0.012186265852456274
187060,0.014308966877152541
187061,0.013833927962748238
187062,0.014073055957714868
187063,0.014131961825345015
187064,0.015294441381133448
187065,0.013284426676399239
187066,0.012922976894058583
187067,0.01683008977535836
187068,0.014246504742409632
187069,0.013757881099922643
187070,0.014244890450797278
187071,0.013003424244293951
187072,0.00945382281832219
187073,0.012621410208001707
187074,0.011819922828586543
187075,0.010301188229104079
187076,0.017087655345144465
187077,0.011544478000172446
187078,0.01240355091804572
187079,0.008431011077195657
187080,0.013170127337040635
187081,0.013756595520514822
187082,0.012528635671716965
187083,0.013167563743257487
187084,0.0141089902188765
187085,0.012739294664945755
187086,0.01382811084080718
187087,0.013901602849748215
187088,0.014073327216260704
187089,0.01946500484616815
187090,0.012946311687949803
187091,0.015029422035615487
187092,0.014552164898970007
187093,0.015170805298631095
187094,0.0136502348421983
187095,0.013477390304320522
187096,0.013888829891104173
187097,0.014154694724905362
187098,0.013121456731192792
187099,0.012546431541944422
187100,0.013666497440311485
187101,0.016638314326938724
187102,0.017641196061079577
187103,0.014529508749672796
187104,0.012896181235675267
187105,0.012282792226003668
187106,0.010843860947538192
187107,0.014641380697015878
187108,0.012655667907537013
187109,0.013813320493699923
187110,0.017796602842177343
187111,0.012642104720268058
187112,0.01524839857350427
187113,0.012098947054062394
187114,0.015309359807437174
187115,0.012695744354670555
187116,0.012646877411420501
187117,0.013646160583021314
187118,0.016086363659020515
187119,0.013634890110557536
187120,0.016473368710437312
187121,0.014848203105578365
187122,0.012975184263411134
187123,0.015766585775035105
187124,0.01463376615262741
187125,0.013206177365353698
187126,0.012168691469633593
187127,0.01589221266136569
187128,0.013493518471497672
187129,0.01225808087365819
187130,0.013417735303882981
187131,0.012373892969101737
187132,0.01591316734447992
187133,0.012817147849058434
187134,0.011349956510346685
187135,0.014114468264751347
187136,0.010945883646443595
187137,0.014705158759020497
187138,0.013982356882983372
187139,0.014532289246094317
187140,0.015601166652226179
187141,0.016925214883680366
187142,0.011487541098224982
187143,0.013750467150130506
187144,0.01514424283412849
187145,0.015276868667398413
187146,0.01260929985487388
187147,0.012360129497539491
187148,0.013766168242187992
187149,0.0149821033143927
187150,0.013934764263871953
187151,0.011559151789747403
187152,0.014428735050083687
187153,0.013404586614923959
187154,0.02008669683153392
187155,0.013037556527566557
187156,0.011502945349110423
187157,0.013654792415726306
187158,0.0131787797385624
187159,0.012664349538685405
187160,0.014299581250239203
187161,0.014501669270975338
187162,0.01444186717219249
187163,0.013008400929988484
187164,0.012926015384266899
187165,0.013426609897511071
187166,0.01709578805504011
187167,0.01257546884061694
187168,0.02109862111167487
187169,0.3454064445065569
187170,0.011409237852471232
187171,0.01402418423123944
187172,0.012599195540041333
187173,0.013958183210948558
187174,0.01522074227663432
187175,0.011183094118555994
187176,0.013302835933924579
187177,0.015280674897184501
187178,0.01698431919762767
187179,0.01213369565753008
187180,0.017414050550906585
187181,0.01240768987545594
187182,0.013225867614713671
187183,0.017971482160418422
187184,0.015179720896196305
187185,0.013405782007091914
187186,0.014997009070755308
187187,0.015427870334099682
187188,0.016319123560045556
187189,0.011927330957651007
187190,0.012715101062380591
187191,0.011124041691818666
187192,0.01464042959288838
187193,0.013906446894123717
187194,0.014494646336552716
187195,0.014132324248447996
187196,0.013497882398685039
187197,0.014954989025304248
187198,0.011783745293099905
187199,0.013112209045301753
187200,0.013413587212236129
187201,0.013327845766455194
187202,0.013457691704589627
187203,0.017027061958070203
187204,0.015713136322632854
187205,0.014201680152970065
187206,0.014656208782057097
187207,0.01627000503707586
187208,0.013989340791660546
187209,0.012899755214483147
187210,0.013541942296872424
187211,0.013458397476979262
187212,0.011095660419681129
187213,0.012612007531722627
187214,0.013070653208114211
187215,0.0156202704470185
187216,0.012677062424843625
187217,0.013396081586072695
187218,0.01277597733943704
187219,0.012654756649833756
187220,0.01080676593565802
187221,0.014320933961879133
187222,0.01322780707516426
187223,0.012774316216554402
187224,0.01301573574535645
187225,0.014403839861519226
187226,0.01531288839710027
187227,0.013203479027768576
187228,0.02005802211178566
187229,0.010579682027245914
187230,0.015132407614382908
187231,0.01311586620905692
187232,0.012358723610233994
187233,0.012034738510981373
187234,0.012548225697693916
187235,0.01295624141682201
187236,0.012340737792808478
187237,0.011803348578098474
187238,0.013746421413913636
187239,0.012205461071902955
187240,0.014014781761543632
187241,0.013055197965331665
187242,0.013731405954510932
187243,0.01505508129826361
187244,0.01201020563848871
187245,0.01361733511562946
187246,0.014838854721272294
187247,0.014246292772335408
187248,0.01450235904893564
187249,0.016088304305811076
187250,0.01370945807516426
187251,0.011680646932767791
187252,0.013214555048354708
187253,0.01287015014283015
187254,0.015213704025822231
187255,0.01626451602393801
187256,0.015601399527033002
187257,0.012260715197247982
187258,0.012478741704531983
187259,0.015597174565422495
187260,0.012656143284043698
187261,0.016107178147951817
187262,0.01100639548157766
187263,0.012508382761036012
187264,0.012801467977510094
187265,0.013155858658917104
187266,0.012465427056550949
187267,0.01428996577145867
187268,0.013981821379376189
187269,0.012530870346846447
187270,0.014691905770445865
187271,0.014605245474717603
187272,0.01280376673503442
187273,0.013416942522754223
187274,0.013377150946184618
187275,0.013759375354097592
187276,0.013494870386407147
187277,0.011726580051220424
187278,0.012550300032892751
187279,0.013396058466221206
187280,0.015098605160897532
187281,0.016988301932641364
187282,0.01670033644463953
187283,0.016329715096000806
187284,0.014896630796792883
187285,0.015944518677370182
187286,0.013512660971764328
187287,0.01167544218022368
187288,0.013101869004602034
187289,0.012055604717071658
187290,0.010613757475090548
187291,0.016768051442336538
187292,0.012331484833975379
187293,0.014014065415644891
187294,0.013808075827902366
187295,0.014182026353992168
187296,0.016249245707426845
187297,0.01221311817126654
187298,0.014422081152853592
187299,0.015015034690130293
187300,0.012183781407365233
187301,0.01253409192865626
187302,0.01329241333651017
187303,0.013306124396404957
187304,0.012639903514887522
187305,0.014342139962178367
187306,0.013299804175252236
187307,0.014175997508860304
187308,0.01511036072176164
187309,0.012021750868897325
187310,0.010553414822543284
187311,0.011928713365870673
187312,0.013262640254204752
187313,0.017634802206977017
187314,0.014040061560671096
187315,0.014387250069786035
187316,0.014550961519797772
187317,0.3596742912932255
187318,0.015041075429003084
187319,0.01611832497448932
187320,0.013222126601106427
187321,0.013794741673149343
187322,0.01213356219263212
187323,0.01742878872602169
187324,0.01244854510272582
187325,0.014855702322832695
187326,0.013190629894169996
187327,0.014421751635576435
187328,0.011724042807918097
187329,0.017939080883071966
187330,0.01457036604381593
187331,0.013818506839525912
187332,0.012988362061341435
187333,0.013111313846372548
187334,0.013505309806228796
187335,0.012841294033703128
187336,0.013419878263236594
187337,0.014065155729383615
187338,0.012940770654915713
187339,0.012886075178370338
187340,0.016332079981216406
187341,0.013434931498660152
187342,0.011064063263594893
187343,0.016395703296039527
187344,0.013851417596878246
187345,0.012782049343635766
187346,0.013589334843041095
187347,0.012105722760566867
187348,0.014032083495235558
187349,0.012887922740235572
187350,0.01423392016758137
187351,0.015115813700985727
187352,0.015259159952916386
187353,0.014147322298751146
187354,0.012602758158986323
187355,0.01573176561539202
187356,0.01288036660566784
187357,0.013830038183275092
187358,0.012968383605226013
187359,0.015913917686566997
187360,0.016281458370600257
187361,0.011814231003801974
187362,0.015813881458148833
187363,0.013747244877532372
187364,0.013223410069122102
187365,0.011552097490901256
187366,0.01478603430728693
187367,0.012094205622736288
187368,0.013034568617150803
187369,0.012396042972650057
187370,0.013409960032744597
187371,0.014843324649556386
187372,0.015215472217081322
187373,0.014958514906048968
187374,0.014680643166109586
187375,0.01609916887785931
187376,0.012777470458997317
187377,0.01199392289156384
187378,0.012812328163981467
187379,0.014830632757588962
187380,0.014013932469793464
187381,0.015166907464230092
187382,0.009471001235812647
187383,0.014786080734752892
187384,0.015139193870762048
187385,0.01258749837748176
187386,0.015246065965375817
187387,0.016433078397007053
187388,0.014123984612305088
187389,0.014602684742415304
187390,0.015126202661211162
187391,0.01460134369204569
187392,0.0139211949264863
187393,0.022324098865845344
187394,0.01442650888550009
187395,0.013940806671636871
187396,0.014874643117521067
187397,0.012285506729348222
