id,Machine failure
176912,0.01509413956495415
176913,0.016184716708346883
176914,0.015230551511542867
176915,0.011176709382348179
176916,0.013234244327104584
176917,0.014350281870410321
176918,0.014231670335999307
176919,0.011237293178521958
176920,0.013370325187559843
176921,0.014306833259407972
176922,0.013803624815675876
176923,0.013747974971773616
176924,0.014462958741016836
176925,0.013553974159997886
176926,0.014507615858649209
176927,0.010258284037236668
176928,0.015534882101556435
176929,0.015059695618709687
176930,0.012301879400094695
176931,0.014738090586291509
176932,0.012962784513639254
176933,0.013924654281269147
176934,0.01424022888220038
176935,0.015668030283115787
176936,0.015804880428237803
176937,0.011222815787704217
176938,0.013734735170148735
176939,0.016332442720081605
176940,0.01471961112177555
176941,0.01470532982329417
176942,0.012838700636725401
176943,0.01626899543807573
176944,0.014234170507867171
176945,0.013728821219498349
176946,0.011670314666060467
176947,0.01341883445739608
176948,0.017198490679482047
176949,0.012930430841705942
176950,0.012846147564683337
176951,0.015763735674332733
176952,0.013842226196945381
176953,0.014153820382694266
176954,0.012584102553096974
176955,0.014000591128898943
176956,0.015745575576309782
176957,0.012276769295649873
176958,0.013494893947561424
176959,0.014177618409761974
176960,0.01519857907349219
176961,0.017332455868167833
176962,0.013693665477026145
176963,0.016527610462642946
176964,0.01301184309813642
176965,0.014439739893586913
176966,0.01292516667947456
176967,0.014129780860385367
176968,0.012497251607521085
176969,0.013694553794541788
176970,0.01411315302646178
176971,0.012380608125004338
176972,0.014631277055563727
176973,0.018761606506651225
176974,0.012094765003894326
176975,0.013610404204232037
176976,0.015787810474905375
176977,0.020100937759375492
176978,0.011839169203559555
176979,0.01512758489667498
176980,0.012787862415671784
176981,0.010588843550292992
176982,0.016113604889332264
176983,0.015085855405400698
176984,0.014875872759677795
176985,0.01444661829026677
176986,0.013355850698328816
176987,0.01399780140471666
176988,0.015951644811288076
176989,0.01183436768127008
176990,0.016193743877115935
176991,0.015916770376010046
176992,0.012477329048393822
176993,0.013977149406369462
176994,0.014217062566227335
176995,0.012092562130657127
176996,0.01792932695741527
176997,0.013397082158248823
176998,0.012773815791622237
176999,0.012676212805144254
177000,0.01399648828629471
177001,0.016783125711763953
177002,0.012877429176542995
177003,0.013900185842645055
177004,0.01568867230727317
177005,0.01317852158034337
177006,0.016600997055199178
177007,0.013711927195069676
177008,0.012797976939139213
177009,0.01652657506642676
177010,0.013305042644425715
177011,0.014488693090254022
177012,0.013178188234070007
177013,0.01192914594328693
177014,0.015101113136291481
177015,0.012483035813342681
177016,0.012632058429520086
177017,0.34660206268678023
177018,0.015254487825950307
177019,0.022433370002933918
177020,0.008944588652534809
177021,0.013109358330796364
177022,0.01718672146964682
177023,0.014370609499560524
177024,0.0132600048440828
177025,0.013900395998969042
177026,0.01234223143777136
177027,0.015779871134739058
177028,0.015648236090325708
177029,0.014263669177011615
177030,0.014529069348109271
177031,0.015448308740165615
177032,0.015544788057449764
177033,0.00720027613151729
177034,0.015267917450760346
177035,0.015843100109598343
177036,0.010666637497362944
177037,0.013659771445294561
177038,0.015089688163618923
177039,0.016104078002911405
177040,0.021544880005997382
177041,0.01517591618088291
177042,0.011389680053819563
177043,0.016101082588393066
177044,0.006752000233044129
177045,0.015347821438968831
177046,0.014031712500003603
177047,0.01737510740546607
177048,0.013892019240949165
177049,0.01149991762337947
177050,0.01615343729595417
177051,0.012806397744277168
177052,0.011589792418337616
177053,0.014062863722862903
177054,0.012577601091075726
177055,0.017104924546435397
177056,0.014387038523213453
177057,0.014519162346235742
177058,0.016749022728937003
177059,0.012750148667341947
177060,0.013190129125263819
177061,0.013611280221894343
177062,0.0133564573530004
177063,0.01651692743779584
177064,0.014932595862130055
177065,0.01449008335374639
177066,0.013359050950047312
177067,0.015776100662934632
177068,0.017203858408341263
177069,0.018308245817599236
177070,0.018131522852990665
177071,0.013701232418081995
177072,0.011394410473986724
177073,0.01424966598282209
177074,0.015943764183679304
177075,0.014446311186052347
177076,0.012910687211340319
177077,0.012959734502183583
177078,0.017497726812368948
177079,0.01666530226231227
177080,0.016667341264170292
177081,0.01847437297829943
177082,0.013489067101868693
177083,0.014945734264789078
177084,0.017036488533165313
177085,0.012319025826756595
177086,0.012412623689480345
177087,0.013097815936733741
177088,0.013677467297892699
177089,0.013331902914279853
177090,0.017352043661753573
177091,0.013237959575734995
177092,0.014063851564887925
177093,0.015179099726298691
177094,0.01625451168627185
177095,0.015390671936519582
177096,0.01233534594999326
177097,0.014496935098110411
177098,0.014531707101005521
177099,0.016384323559744365
177100,0.01596940191303558
177101,0.01296015605499573
177102,0.018075399887394646
177103,0.016180231779443464
177104,0.013609762416430762
177105,0.015594351546025467
177106,0.012161551658113876
177107,0.011655613767971586
177108,0.013340164321365405
177109,0.015569598125511612
177110,0.01764325235649006
177111,0.01584139963038709
177112,0.014251129272254835
177113,0.01189261413902543
177114,0.012058655375941654
177115,0.016008692371017656
177116,0.0149540727462242
177117,0.013700509199708754
177118,0.012445429726158683
177119,0.34690176144629925
177120,0.015087520413771939
177121,0.016338747705163394
177122,0.0141132940352157
177123,0.016691354284151933
177124,0.014518183918979202
177125,0.010504946063032537
177126,0.013596074901521834
177127,0.01533049950185596
177128,0.01268422432968406
177129,0.016073716739558215
177130,0.013187340978132102
177131,0.013320895921924683
177132,0.01355277137485104
177133,0.014917659017151325
177134,0.015179695790033254
177135,0.019590411921279548
177136,0.013955235347532933
177137,0.012417690147862287
177138,0.3424730625228555
177139,0.015548482059822498
177140,0.014763730508143287
177141,0.01817334729742282
177142,0.013443805897044862
177143,0.013942102007757301
177144,0.01689174007602275
177145,0.02015830800740827
177146,0.009074416882469941
177147,0.017402433992800694
177148,0.014218730274542806
177149,0.016511643375990818
177150,0.016100045287774388
177151,0.014999044305137828
177152,0.012569330151984465
177153,0.014931855807918143
177154,0.013655294178727486
177155,0.013181288050899711
177156,0.016867331847218208
177157,0.013341947310500478
177158,0.0103097140956296
177159,0.012660688549162155
177160,0.013516352420949151
177161,0.013403141351619243
177162,0.01334431887643847
177163,0.013671723602268345
177164,0.014512253728196893
177165,0.014969073199856794
177166,0.012862150419542745
177167,0.31576972757144106
177168,0.01242907251602308
177169,0.01319278010089029
177170,0.012461780596757462
177171,0.01530763968673458
177172,0.015802470398423772
177173,0.01361670537057989
177174,0.014644725297498676
177175,0.01480937649964492
177176,0.3475019622904827
177177,0.015833807133478026
177178,0.013990343319995078
177179,0.014545044982956728
177180,0.013437739939667513
177181,0.01522543886549551
177182,0.012886098852221362
177183,0.01404615288821207
177184,0.01405535333156336
177185,0.01259462978575419
177186,0.014982883621909398
177187,0.013740729925086775
177188,0.014371599473196734
177189,0.01501888157262284
177190,0.01311148450535328
177191,0.015476046685685458
177192,0.015982050130355106
177193,0.01463123510144037
177194,0.014406162639244775
177195,0.01404716583504982
177196,0.013376722370910648
177197,0.011966091469754655
177198,0.013513632567514228
177199,0.013479717771877852
177200,0.01547655394992327
177201,0.012120905990289959
177202,0.014089830327998433
177203,0.014277648257712643
177204,0.009319823088721077
177205,0.01494455919597595
177206,0.012876728565102444
177207,0.018610233524723567
177208,0.013677770808971458
177209,0.3510140283548169
177210,0.01493131778947681
177211,0.01621849519332145
177212,0.019983053425316744
177213,0.01245649881273426
177214,0.01570623250579565
177215,0.011668257594791858
177216,0.01386514024516805
177217,0.013334365713941827
177218,0.013587979162517827
177219,0.016211620840113846
177220,0.014430721429106619
177221,0.01588833726307164
177222,0.01349499098324458
177223,0.011467964346571921
177224,0.014297177809782933
177225,0.013820793919556745
177226,0.016437317789556725
177227,0.017879234194756583
177228,0.019286307067486894
177229,0.014405242192416925
177230,0.007839562990448575
177231,0.014273591076467446
177232,0.01333932997433621
177233,0.013307049770752186
177234,0.012329892828002552
177235,0.014779956376121972
177236,0.016079651828907235
177237,0.013096974871805129
177238,0.012012174222667125
177239,0.014668647213461219
177240,0.011837891001202774
177241,0.014738503919031063
177242,0.013617028749420656
177243,0.015537154954656428
177244,0.0121813681763049
177245,0.014086587935112754
177246,0.01443772858498994
177247,0.015032197287000828
177248,0.014259867444151945
177249,0.01502255611140832
177250,0.01341099625284205
177251,0.012569431508486488
177252,0.015761543433416056
177253,0.012316820345435874
177254,0.015949215518615483
177255,0.0160468886627181
177256,0.015240205040378188
177257,0.012079465822955807
177258,0.01336715458141103
177259,0.012655446878173614
177260,0.014450074766835842
177261,0.020194090239038995
177262,0.012920846621726234
177263,0.013790348117380261
177264,0.014989998117786963
177265,0.013585993101713134
177266,0.011851771269960686
177267,0.01678340474083205
177268,0.015280591358529595
177269,0.01237400006341463
177270,0.01990028800537061
177271,0.016091349730563156
177272,0.013192188391507358
177273,0.013279591041849389
177274,0.01593129812493955
177275,0.012441542567322175
177276,0.013767894676939167
177277,0.013920475457536444
177278,0.017533784057590988
177279,0.015304748596520904
177280,0.013449383896288159
177281,0.01505696245285659
177282,0.015962006518173144
177283,0.01374945000074237
177284,0.011862487647084535
177285,0.01240256107656577
177286,0.013897540273258312
177287,0.6641714562586628
177288,0.01377129596509331
177289,0.014980454800249031
177290,0.014627022310495001
177291,0.014699524476637919
177292,0.012773551210707732
177293,0.01416075956889722
177294,0.013668391315349911
177295,0.012962458847786228
177296,0.013715257844448967
177297,0.011634060985590618
177298,0.01994297007252593
177299,0.014670162968254892
177300,0.011716064728535184
177301,0.015520776666916867
177302,0.014647756687414953
177303,0.013974751297314944
177304,0.010604524228904797
177305,0.013806567133771945
177306,0.014465694196009427
177307,0.015859117528271276
177308,0.014090851526143672
177309,0.013130589321482396
177310,0.014848742616955287
177311,0.012555410628102264
177312,0.015991475245378306
177313,0.012459392327379014
177314,0.015776497189321198
177315,0.01344420383095779
177316,0.014595319826183159
177317,0.012843070171749732
177318,0.014898151309062187
177319,0.014718816796465887
177320,0.01358877245505505
177321,0.015149796129906995
177322,0.01408145572776538
177323,0.013866482721618407
177324,0.012633674075534321
177325,0.00880613716750072
177326,0.012433058637272258
177327,0.01561338634129249
177328,0.012394917061556087
177329,0.014590018582257787
177330,0.015275852452253255
177331,0.013032667210625945
177332,0.019070101731397112
177333,0.014178106653431083
177334,0.013980617111552573
177335,0.013776897126526143
177336,0.012771361416094204
177337,0.016120032749800447
177338,0.01534880675224885
177339,0.012714691936630955
177340,0.01417063633853377
177341,0.01398831987444458
177342,0.012431416046126416
177343,0.013579152480745057
177344,0.01517860481772258
177345,0.013762467199813049
177346,0.014355904831922731
177347,0.013113265267494258
177348,0.014404781474392753
177349,0.01357509758906493
177350,0.01560802154578781
177351,0.014667196847119538
177352,0.013407794462004888
177353,0.011635605218727006
177354,0.013627810173711228
177355,0.012547158683987956
177356,0.01385817987016333
177357,0.016115338584574732
177358,0.016003151644325735
177359,0.014344226832964602
177360,0.012899740975799618
177361,0.015663859417092127
177362,0.01184149120290774
177363,0.011377629823057575
177364,0.011573735751426601
177365,0.021893903619351812
177366,0.012200685676790057
177367,0.013146827658107686
