id,Machine failure
175923,0.01072230452629172
175924,0.012798084537785102
175925,0.01682544250481052
175926,0.011381393140225411
175927,0.01395299983467935
175928,0.012509579576037544
175929,0.013637436164811521
175930,0.015571499077884753
175931,0.015832773142309874
175932,0.015987531263598587
175933,0.015600977356273893
175934,0.015655175499281054
175935,0.016303734500694993
175936,0.011374115983210765
175937,0.011314545816791989
175938,0.01446603016825827
175939,0.012263049556660088
175940,0.01312403534933604
175941,0.014497547092788332
175942,0.01257181370783858
175943,0.013595056983506309
175944,0.014209787576264848
175945,0.01537185875147562
175946,0.013431198186425753
175947,0.012773556471878075
175948,0.0104727070587465
175949,0.015059519390386718
175950,0.012863088510127461
175951,0.012871548687514958
175952,0.011878672869426666
175953,0.33538834931386197
175954,0.014091973121230852
175955,0.011286572035001222
175956,0.012583687353934296
175957,0.013753956235215813
175958,0.011337402960270982
175959,0.014405119785936418
175960,0.01665877091195672
175961,0.016767188523611157
175962,0.01296883464314388
175963,0.012213033818969246
175964,0.007230798208027382
175965,0.0176227522053102
175966,0.01742102501942501
175967,0.014419015743790552
175968,0.01193089473773849
175969,0.015473973789055172
175970,0.014366002654580056
175971,0.010833595026977075
175972,0.012443078094787336
175973,0.013630908524444908
175974,0.015880590921850762
175975,0.012679467005105183
175976,0.0118626135003299
175977,0.01444618767286349
175978,0.01662781357162744
175979,0.012582334232353384
175980,0.01279757901082258
175981,0.013901634846902438
175982,0.013887931473959534
175983,0.013623184230307762
175984,0.017416462618895002
175985,0.013359966157737518
175986,0.014925315382503166
175987,0.01396441764518797
175988,0.01233436817451422
175989,0.012553285883224637
175990,0.014795829739079263
175991,0.011659182274920717
175992,0.010967852062025472
175993,0.014718330445662757
175994,0.012153674133564525
175995,0.012026512994450738
175996,0.013162285042395572
175997,0.015298516374575598
175998,0.01118716024226646
175999,0.014847507018158944
176000,0.01742984532219857
176001,0.012056775960032387
176002,0.014089522532104643
176003,0.011977563055759246
176004,0.01660038312585828
176005,0.011932374098863366
176006,0.01684457084222162
176007,0.014435004425078527
176008,0.012486754170724056
176009,0.0126589394377103
176010,0.014523840554455079
176011,0.0116786424638989
176012,0.015200474813309755
176013,0.009475731420454218
176014,0.012100570905730898
176015,0.011543528904638285
176016,0.014367423668845929
176017,0.00977644546585493
176018,0.014372373345868768
176019,0.012735777209547269
176020,0.012539925299748851
176021,0.011168552899803641
176022,0.012254122540225811
176023,0.01524922589129859
176024,0.015620731254339501
176025,0.014994492863802682
176026,0.015346123066355428
176027,0.01191258413027801
176028,0.01493221625753498
176029,0.014343174900513019
176030,0.012017186729935915
176031,0.014991274866054519
176032,0.015594020806753348
176033,0.013957489748403683
176034,0.013229594767056194
176035,0.011555149158729352
176036,0.013642633473487107
176037,0.012455084003042587
176038,0.014981853970584921
176039,0.012698610812816941
176040,0.0118449265709519
176041,0.013859093220919052
176042,0.015797542380949128
176043,0.013567121938910454
176044,0.012197865022489731
176045,0.014009634845985542
176046,0.011290983198836198
176047,0.014437835285325747
176048,0.012228150808208885
176049,0.013714998255545917
176050,0.014097126837770339
176051,0.01292092647188961
176052,0.013864765931375134
176053,0.013767100788528781
176054,0.012132127193129495
176055,0.01611109588467248
176056,0.012441673933907597
176057,0.01299044349881681
176058,0.013741182034689364
176059,0.013543579046030065
176060,0.012429204288884605
176061,0.011114866833218655
176062,0.012973475462959728
176063,0.017643004110721672
176064,0.012292982766855249
176065,0.0008149230438068856
176066,0.013739504863786204
176067,0.014830391193423751
176068,0.013494592802076254
176069,0.013240662398187735
176070,0.013906786486331342
176071,0.011976985405768635
176072,0.016972827287139676
176073,0.010177997017131207
176074,0.015499501768582889
176075,0.014161610688348019
176076,0.01547329053586815
176077,0.012191214440227542
176078,0.013666793132586494
176079,0.013207424661519012
176080,0.014629773410790779
176081,0.013520627168472334
176082,0.012727329986543762
176083,0.011974413494795574
176084,0.01362703044028083
176085,0.014892965177116791
176086,0.01397873487948656
176087,0.015047555075319435
176088,0.011345947795080915
176089,0.020127041329521676
176090,0.013653187753967223
176091,0.3473162688450189
176092,0.012987582209963273
176093,0.013448577225104558
176094,0.01395398742299634
176095,0.012654921181845465
176096,0.015250739854303174
176097,0.012876027575261274
176098,0.01671976936533759
176099,0.012759763322456224
176100,0.012757589418680394
176101,0.012390011810898249
176102,0.011231757810683246
176103,0.015126476772910014
176104,0.0108357481953629
176105,0.014706670361037986
176106,0.011762399420077884
176107,0.014554547201278915
176108,0.3338889667700755
176109,0.014751053337237776
176110,0.01349696510280567
176111,0.014000383064629808
176112,0.011506572905126399
176113,0.014741145746591203
176114,0.015339675184415083
176115,0.01172369444496659
176116,0.013283258934688569
176117,0.009942551116603512
176118,0.014407207277663956
176119,0.013688278893862092
176120,0.013068822350531214
176121,0.014368601372381079
176122,0.01434705062526606
176123,0.011385321950732143
176124,0.014017999878754274
176125,0.016265986256219507
176126,0.015939872695537365
176127,0.011893611018230514
176128,0.012957291269028703
176129,0.013302452693518279
176130,0.022186204823806947
176131,0.014023161929943555
176132,0.013136639567238293
176133,0.013571267497943408
176134,0.01336388055246384
176135,0.012968739201080876
176136,0.014290184416589495
176137,0.014060024886913745
176138,0.011152375456467937
176139,0.01524331887704268
176140,0.012899181755371384
176141,0.01313253178014614
176142,0.013400304932842964
176143,0.0165312389675566
176144,0.015172058845418397
176145,0.013883599428459813
176146,0.012922199309050671
176147,0.013833806241940406
176148,0.01968140277883311
176149,0.015369224693898311
176150,0.015380024930434267
176151,0.010478183715724015
176152,0.014380344909734956
176153,0.013587182513371062
176154,0.013036360726972342
176155,0.011309343768926346
176156,0.01343149427581235
176157,0.015470824769784744
176158,0.014629403573416522
176159,0.012708243249419519
176160,0.015506215823318407
176161,0.009856926753513398
176162,0.011757057110283626
176163,0.01385709811592457
176164,0.013154884678495201
176165,0.01764654836464306
176166,0.013392372391678377
176167,0.014305632969185009
176168,0.013481260187060768
176169,0.012839259045958435
176170,0.012377709105385519
176171,0.012618799895817306
176172,0.015232882332679018
176173,0.01495991119442359
176174,0.012577488926948337
176175,0.010221730091203701
176176,0.013600984714932717
176177,0.015889963770832766
176178,0.015262509883046838
176179,0.01303976954080214
176180,0.012549810890799243
176181,0.015964242639774813
176182,0.014230776794235792
176183,0.017204168161463626
176184,0.01603575748391154
176185,0.013236421066400439
176186,0.013877711616957344
176187,0.013230991993513656
176188,0.012458242069339265
176189,0.012136821370695825
176190,0.013574720627110078
176191,0.015486329179993803
176192,0.011454684300304201
176193,0.011961035449742955
176194,0.012882291479492852
176195,0.013000153212775117
176196,0.013997937936835752
176197,0.34473536956628265
176198,0.012069966678224922
176199,0.012440201848205464
176200,0.010682660587072661
176201,0.01214371888978936
176202,0.013777677266015843
176203,0.013336804568869362
176204,0.013639678020862356
176205,0.010312436796248096
176206,0.011917275412820671
176207,0.013130304289681835
176208,0.01423819921038819
176209,0.015997436904875262
176210,0.012197248380397156
176211,0.012534956364279632
176212,0.01317855554065805
176213,0.015320041730678453
176214,0.013492885465478175
176215,0.011092213031800299
176216,0.01282928238381119
176217,0.01269297083071334
176218,0.01641969601686394
176219,0.013284655262627884
176220,0.012591970240675121
176221,0.012146580196080916
176222,0.014878944390067607
176223,0.010493439650434661
176224,0.012339296533919006
176225,0.01021203498702363
176226,0.013995699768972969
176227,0.012966757776230832
176228,0.016999539310051555
176229,0.017253006931699098
176230,0.013983617973844509
176231,0.01225393432650402
176232,0.012871182338654235
176233,0.01532100179768017
176234,0.013077183138572524
176235,0.012363579711060082
176236,0.014772778727860269
176237,0.013539917951453467
176238,0.011946637545876307
176239,0.013439931364087597
176240,0.015175931234047545
176241,0.015214589984282531
176242,0.016119769303442874
176243,0.013401279711804936
176244,0.012680186312911837
176245,0.012440802545083611
176246,0.011579280655662457
176247,0.014040539767099486
176248,0.012194979993071849
176249,0.011088199613006885
176250,0.014556067001498592
176251,0.013506841874379255
176252,0.015182334578234364
176253,0.01426924409217232
176254,0.012300956609099115
176255,0.013509104097150063
176256,0.013907103696480318
176257,0.012219342766686084
176258,0.012366678548051027
176259,0.011733073484134032
176260,0.01320979833408278
176261,0.012865576050646883
176262,0.011962330275064874
176263,0.013438431204555354
176264,0.012411613786475323
176265,0.01593082544829222
176266,0.012305741651528715
176267,0.013418137593897045
176268,0.012596979469614316
176269,0.01454775646182977
176270,0.015747639348563845
176271,0.01403606217149219
176272,0.012746495999010572
176273,0.011146444127651567
176274,0.01312297312140856
176275,0.012719145188525448
176276,0.014883783065669745
176277,0.011311667777660564
176278,0.01161429582616676
176279,0.015418454106665869
176280,0.012195560341431693
176281,0.014213551488892306
176282,0.012509552191099733
176283,0.011848046105080685
176284,0.012546880431083735
176285,0.014632793409875012
176286,0.015754544649160162
176287,0.013901069698501925
176288,0.01084854302608087
176289,0.011251259114802951
176290,0.01396515809216263
176291,0.013840837255979573
176292,0.014207970461413021
176293,0.00992466622952181
176294,0.013961089905477989
176295,0.014575373200697865
176296,0.015106451333999986
176297,0.012342569078737493
176298,0.014093097808422753
176299,0.01367726966866003
176300,0.014500076627601988
176301,0.013487226686325229
176302,0.013128092369607165
176303,0.012753183625431489
176304,0.011860363450879829
176305,0.013483324507180683
176306,0.013461154829864166
176307,0.012401198864102896
176308,0.012684626605047017
176309,0.01611852602932354
176310,0.012667632700137137
176311,0.01730873279683061
176312,0.3146327683240204
176313,0.012639529201666869
176314,0.01257565650171036
176315,0.012537499679565231
176316,0.013873376951709048
176317,0.014217123886168206
176318,0.01610158032218037
176319,0.014075477460947488
176320,0.016489143910441144
176321,0.012296382614321727
176322,0.013156065533643693
176323,0.01353320726451615
176324,0.013357390245970416
176325,0.013250760463493579
176326,0.012336327307255417
176327,0.011059142153852428
176328,0.014964799340872975
176329,0.011899310761122163
176330,0.01885589084549353
176331,0.013022425813564283
176332,0.011642793224948614
176333,0.014765791048495455
176334,0.012938546567795887
176335,0.012611028149354688
176336,0.01626550625690533
176337,0.012873194036383439
176338,0.012695800364033291
176339,0.012304390996968569
176340,0.01318716831209747
176341,0.01092986888248412
176342,0.010923160895846214
176343,0.01283500464044333
176344,0.011952396455015977
176345,0.01595911648071253
176346,0.013430301838390401
176347,0.01548605279929635
176348,0.012776232577465347
176349,0.012913026861256529
176350,0.012455078886301783
176351,0.01306209996340515
176352,0.01311884430246407
176353,0.01988080398096347
176354,0.013035559478017315
176355,0.013664293122654426
176356,0.014206167338660912
176357,0.012903284657797031
176358,0.01762452404297405
176359,0.013905581345425843
176360,0.012340818166019198
176361,0.01343329542515526
176362,0.012110145939014562
176363,0.012632911240554915
176364,0.013971316523788673
176365,0.014015526640153948
176366,0.01173617027500633
176367,0.011762608944856966
176368,0.012401969179514291
176369,0.012367497492084425
176370,0.011914309909079093
176371,0.013427001210511002
176372,0.011416105727560778
176373,0.012910590564244658
176374,0.0104792129788689
176375,0.014300446528517557
176376,0.013326589100660919
176377,0.01392947207289876
